datetime,A_mom_rsi_vol,B_rolling_sharpe,C_hmm_prob
2025-11-24 00:00:00+00:00,0.0016487574253897161,0.007148806224159999,0.007148806224159999
2025-11-25 00:00:00+00:00,0.001226909544337584,0.013761046950439998,0.013761046950439998
2025-11-26 00:00:00+00:00,0.0027015418761013304,0.00757200807069,0.00757200807069
2025-11-27 00:00:00+00:00,0.0011263313865866197,0.0029093628062970304,0.0029093628062970304
2025-11-28 00:00:00+00:00,-0.00025850521801945803,-0.00025850521801945803,-0.00025850521801945803
2025-11-29 00:00:00+00:00,0.00026979019075760747,0.00026979019075760747,0.00026979019075760747
2025-11-30 00:00:00+00:00,-0.0003169730794006854,-0.0003169730794006854,-0.0003169730794006854
2025-12-01 00:00:00+00:00,0.0027080401013605533,0.0027080401013605533,0.0027080401013605533
2025-12-02 00:00:00+00:00,0.0012214739537710427,0.0012953969811304712,0.0012953969811304712
2025-12-03 00:00:00+00:00,0.00696196690854,0.00696196690854,0.00696196690854
2025-12-04 00:00:00+00:00,0.013301388803385002,0.013301388803385002,0.013301388803385002
2025-12-05 00:00:00+00:00,0.004117972892124155,0.004117972892124155,0.004117972892124155
2025-12-06 00:00:00+00:00,1.8078533781241225e-05,1.8078533781241225e-05,1.8078533781241225e-05
2025-12-07 00:00:00+00:00,-3.8002660309154685e-05,-3.8002660309154685e-05,-3.8002660309154685e-05
2025-12-08 00:00:00+00:00,-0.0032520763942067194,-0.0032520763942067194,-0.0032520763942067194
2025-12-09 00:00:00+00:00,-0.0029124040753948422,-0.0029124040753948422,-0.0029124040753948422
2025-12-10 00:00:00+00:00,0.009439840014355,0.009439840014355,0.009439840014355
2025-12-11 00:00:00+00:00,0.01117279647803,0.01117279647803,0.01117279647803
2025-12-12 00:00:00+00:00,-0.004023050623751518,-0.004023050623751518,-0.004023050623751518
2025-12-13 00:00:00+00:00,3.0770256039628645e-05,3.0770256039628645e-05,3.0770256039628645e-05
2025-12-14 00:00:00+00:00,1.698618617794561e-05,1.698618617794561e-05,1.698618617794561e-05
2025-12-15 00:00:00+00:00,0.0007215107185722725,0.0007215107185722725,0.0007215107185722725
2025-12-16 00:00:00+00:00,-0.007610605777480001,-0.007610605777480001,-0.007610605777480001
2025-12-17 00:00:00+00:00,-0.007126487020330001,-0.007126487020330001,-0.007126487020330001
2025-12-18 00:00:00+00:00,0.001254808873683309,0.0028412440951334703,0.0028412440951334703
2025-12-19 00:00:00+00:00,0.0004361890037809587,0.0033789394369396586,0.0033789394369396586
2025-12-20 00:00:00+00:00,7.562402801634239e-06,6.525448624400504e-05,6.525448624400504e-05
2025-12-21 00:00:00+00:00,1.5113962399352178e-05,0.00012916313297162333,0.00012916313297162333
2025-12-22 00:00:00+00:00,0.0012513080915969488,0.009931544520795,0.009931544520795
2025-12-23 00:00:00+00:00,0.0014926411560600733,0.0020452784733449667,0.0020452784733449667
2025-12-24 00:00:00+00:00,0.0004745798264305904,0.0004801156814946618,0.0004801156814946618
2025-12-25 00:00:00+00:00,-0.00010914836080829727,-0.00019139937566978242,-0.00019139937566978242
2025-12-26 00:00:00+00:00,-7.355457196064364e-05,-0.0026329714062167543,-0.0026329714062167543
2025-12-27 00:00:00+00:00,3.2795856483603323e-07,5.764343438849299e-06,5.764343438849299e-06
2025-12-28 00:00:00+00:00,6.412892263417932e-06,0.00011412745814477509,0.00011412745814477509
2025-12-29 00:00:00+00:00,-3.7695027512989626e-05,-0.0006343276413825838,-0.0006343276413825838
2025-12-30 00:00:00+00:00,-6.978676295596788e-05,-0.0025925457597854315,-0.0025925457597854315
2025-12-31 00:00:00+00:00,-0.001159652277652803,-0.004966824660654105,-0.004966824660654105
2026-01-01 00:00:00+00:00,1.0704707561552946e-06,3.967471260584186e-05,3.967471260584186e-05
2026-01-02 00:00:00+00:00,0.0,0.0023009430449233968,0.0023009430449233968
2026-01-03 00:00:00+00:00,0.0,0.0,0.0
2026-01-04 00:00:00+00:00,0.0,8.505634539591908e-05,8.505634539591908e-05
2026-01-05 00:00:00+00:00,0.0,0.0014737975481486651,0.0014737975481486651
2026-01-06 00:00:00+00:00,0.0004083247444443058,0.005198529929765001,0.005198529929765001
2026-01-07 00:00:00+00:00,-0.0,-0.00939109025599,-0.00939109025599
2026-01-08 00:00:00+00:00,0.0,0.0052027061177,0.0052027061177
2026-01-09 00:00:00+00:00,0.0,0.003233801827239115,0.003233801827239115
2026-01-10 00:00:00+00:00,0.0,0.0,0.0
2026-01-11 00:00:00+00:00,-3.4229950403340235e-08,-1.9299207822689216e-05,-1.9299207822689216e-05
2026-01-12 00:00:00+00:00,0.0,0.0011843893068082805,0.0011843893068082805
2026-01-13 00:00:00+00:00,2.119777119472089e-06,0.0003708031906498898,0.0003708031906498898
2026-01-14 00:00:00+00:00,0.0,0.00516112745002,0.00516112745002
2026-01-15 00:00:00+00:00,0.0011120539161723932,0.005381727802505,0.005381727802505
2026-01-16 00:00:00+00:00,0.002177477917658251,0.003920796635861358,0.003920796635861358
2026-01-17 00:00:00+00:00,0.0,0.0,0.0
2026-01-18 00:00:00+00:00,-0.0005318688653616697,-0.0005473552043938977,-0.0005473552043938977
2026-01-19 00:00:00+00:00,-0.0012856006451199323,-0.001440921797302216,-0.001440921797302216
2026-01-20 00:00:00+00:00,-0.009976114957723664,-0.013749060285365,-0.013749060285365
2026-01-21 00:00:00+00:00,0.0,0.0331732834295,0.0331732834295
2026-01-22 00:00:00+00:00,-0.0018244325041336196,-0.0018244325041336196,-0.0018244325041336196
2026-01-23 00:00:00+00:00,-0.0038155562394705557,-0.004110581805297294,-0.004110581805297294
2026-01-24 00:00:00+00:00,0.0,0.0,0.0
2026-01-25 00:00:00+00:00,-3.059538034430376e-05,-5.102813729308638e-05,-5.102813729308638e-05
2026-01-26 00:00:00+00:00,-0.002004223540889194,-0.0033623145943810673,-0.0033623145943810673
2026-01-27 00:00:00+00:00,0.001919567516416222,0.004694200541207876,0.004694200541207876
2026-01-28 00:00:00+00:00,-0.0015021409852691756,-0.0033282326888367988,-0.0033282326888367988
2026-01-29 00:00:00+00:00,0.0006238419468113518,0.0015581775548739356,0.0015581775548739356
2026-01-30 00:00:00+00:00,-0.0004884843837623142,-0.0016228217956416784,-0.0016228217956416784
2026-01-31 00:00:00+00:00,0.0,0.0,0.0
2026-02-01 00:00:00+00:00,0.0010147191070693192,0.006197886360660001,0.006197886360660001
2026-02-02 00:00:00+00:00,0.005518317733933056,0.017154020853214998,0.017154020853214998
2026-02-03 00:00:00+00:00,0.00392558888076465,0.004908070734969736,0.004908070734969736
2026-02-04 00:00:00+00:00,0.003973117672018879,0.003973117672018879,0.003973117672018879
2026-02-05 00:00:00+00:00,0.0027660006981399636,0.0027660006981399636,0.0027660006981399636
2026-02-06 00:00:00+00:00,0.01696680441195,0.01696680441195,0.01696680441195
2026-02-07 00:00:00+00:00,0.0,0.0,0.0
2026-02-08 00:00:00+00:00,4.917247601968041e-05,4.917247601968041e-05,4.917247601968041e-05
2026-02-09 00:00:00+00:00,0.00019295849807321282,0.00019295849807321282,0.00019295849807321282
2026-02-10 00:00:00+00:00,0.0033491816562725126,0.0033491816562725126,0.0033491816562725126
2026-02-11 00:00:00+00:00,0.001421599337014562,0.001421599337014562,0.001421599337014562
2026-02-12 00:00:00+00:00,-0.003737720646565586,-0.003737720646565586,-0.003737720646565586
2026-02-13 00:00:00+00:00,0.004506045595686948,0.004506045595686948,0.004506045595686948
2026-02-14 00:00:00+00:00,0.0,0.0,0.0
2026-02-15 00:00:00+00:00,-2.561765513131073e-06,-2.561765513131073e-06,-2.561765513131073e-06
2026-02-16 00:00:00+00:00,0.0012824261257411457,0.0012824261257411457,0.0012824261257411457
2026-02-17 00:00:00+00:00,0.007783116338595,0.007783116338595,0.007783116338595
2026-02-18 00:00:00+00:00,0.0034341105976109978,0.0034341105976109978,0.0034341105976109978
2026-02-19 00:00:00+00:00,-0.00619719674232,-0.00619719674232,-0.00619719674232
2026-02-20 00:00:00+00:00,0.003464543106509287,0.003464543106509287,0.003464543106509287
2026-02-21 00:00:00+00:00,0.0,0.0,0.0
2026-02-22 00:00:00+00:00,-8.395301980155258e-06,-8.395301980155258e-06,-8.395301980155258e-06
2026-02-23 00:00:00+00:00,-0.010139721812065001,-0.010139721812065001,-0.010139721812065001
2026-02-24 00:00:00+00:00,0.0019311582637069069,0.0065741918963249995,0.0065741918963249995
2026-02-25 00:00:00+00:00,-0.00019926915354876273,-0.0004311746702816916,-0.0004311746702816916
2026-02-26 00:00:00+00:00,0.0014623423300640383,0.0045344588013603495,0.0045344588013603495
2026-02-27 00:00:00+00:00,0.0016627824708345853,0.002202126695669588,0.002202126695669588
2026-02-28 00:00:00+00:00,0.0,0.0,0.0
2026-03-01 00:00:00+00:00,-0.002625777610103346,-0.005355616696665,-0.005355616696665
2026-03-02 00:00:00+00:00,0.0004890500816020271,0.002917851671853332,0.002917851671853332
2026-03-03 00:00:00+00:00,-0.00173521663066269,-0.00721903725645,-0.00721903725645
2026-03-04 00:00:00+00:00,-0.0,-0.0002962107939907878,-0.0002962107939907878
2026-03-05 00:00:00+00:00,-0.0,-0.00675745750489,-0.00675745750489
2026-03-06 00:00:00+00:00,-0.0,-0.00528863842849,-0.00528863842849
2026-03-07 00:00:00+00:00,0.0,0.0,0.0
2026-03-08 00:00:00+00:00,0.0002235949399068757,0.0007520570984015391,0.0007520570984015391
2026-03-09 00:00:00+00:00,1.847039449265249e-05,7.135700455440118e-05,7.135700455440118e-05
2026-03-10 00:00:00+00:00,-0.0001402697103687285,-0.0008555826668853389,-0.0008555826668853389
2026-03-11 00:00:00+00:00,-0.00149189032090523,-0.0020418645259460784,-0.0020418645259460784
2026-03-12 00:00:00+00:00,-0.0038241887233380284,-0.0038241887233380284,-0.0038241887233380284
2026-03-13 00:00:00+00:00,0.0007365545580683014,0.0007365545580683014,0.0007365545580683014
2026-03-14 00:00:00+00:00,0.0,0.0,0.0
2026-03-15 00:00:00+00:00,-0.0002661341827365825,-0.0002661341827365825,-0.0002661341827365825
2026-03-16 00:00:00+00:00,0.0027522478001464224,0.0027522478001464224,0.0027522478001464224
2026-03-17 00:00:00+00:00,3.43040423970712e-05,3.589073039379786e-05,3.589073039379786e-05
2026-03-18 00:00:00+00:00,-0.0021469387311184736,-0.0021469387311184736,-0.0021469387311184736
2026-03-19 00:00:00+00:00,-0.0011016457416942614,-0.0011016457416942614,-0.0011016457416942614
2026-03-20 00:00:00+00:00,-0.004101689378657185,-0.004101689378657185,-0.004101689378657185
2026-03-21 00:00:00+00:00,0.0,0.0,0.0
2026-03-22 00:00:00+00:00,-0.0002646745000991448,-0.0002646745000991448,-0.0002646745000991448
2026-03-23 00:00:00+00:00,0.0006889047702165405,0.0006889047702165405,0.0006889047702165405
2026-03-24 00:00:00+00:00,0.0010689262053254405,0.0010689262053254405,0.0010689262053254405
2026-03-25 00:00:00+00:00,0.0012151378112325376,0.0012151378112325376,0.0012151378112325376
2026-03-26 00:00:00+00:00,-0.0028071285772616242,-0.0029732107951630465,-0.0029732107951630465
2026-03-27 00:00:00+00:00,-0.00398566069513766,-0.005083022100675,-0.005083022100675
2026-03-28 00:00:00+00:00,0.0,0.0,0.0
2026-03-29 00:00:00+00:00,5.9270007641860425e-05,5.9270007641860425e-05,5.9270007641860425e-05
2026-03-30 00:00:00+00:00,-0.0021113551951599447,-0.0021113551951599447,-0.0021113551951599447
2026-03-31 00:00:00+00:00,0.007369847018375001,0.007369847018375001,0.007369847018375001
2026-04-01 00:00:00+00:00,0.0018686829857427014,0.004745642840249614,0.004745642840249614
2026-04-02 00:00:00+00:00,1.6888968063515501e-06,0.0002371314830774404,0.0002371314830774404
2026-04-03 00:00:00+00:00,-1.2902530208658022e-08,-3.619746357614303e-06,-3.619746357614303e-06
2026-04-04 00:00:00+00:00,0.0,0.0,0.0
2026-04-05 00:00:00+00:00,-0.0,-0.0,-0.0
2026-04-06 00:00:00+00:00,-8.205368962236138e-06,-0.0007128593592007727,-0.0007128593592007727
2026-04-07 00:00:00+00:00,-0.0,-0.003947454061389564,-0.003947454061389564
